epoch, loss, val_loss
0, 0.1196, 0.0896
1, 0.0476, 0.0323
2, 0.0313, 0.0248
3, 0.0234, 0.0234
4, 0.0212, 0.0149
5, 0.0159, 0.0126
6, 0.0126, 0.0118
7, 0.0118, 0.0108
8, 0.0147, 0.0099
9, 0.0103, 0.1418
10, 0.0140, 0.0093
11, 0.0098, 0.0088
12, 0.0086, 0.0083
13, 0.0095, 0.0086
14, 0.0074, 0.0072
15, 0.0069, 0.0067
16, 0.0067, 0.0068
17, 0.0134, 0.0070
18, 0.0061, 0.0062
19, 0.0060, 0.0061
20, 0.0094, 0.0409
21, 0.0080, 0.0062
22, 0.0054, 0.0060
23, 0.0052, 0.0058
24, 0.0051, 0.0062
25, 0.0075, 0.0062
26, 0.0052, 0.0057
27, 0.0046, 0.0058
28, 0.0110, 0.0059
29, 0.0049, 0.0055
30, 0.0044, 0.0056
31, 0.0047, 0.0057
32, 0.0043, 0.0053
33, 0.0042, 0.0053
34, 0.0042, 0.0054
35, 0.0041, 0.0054
36, 0.0075, 0.0075
37, 0.0043, 0.0052
38, 0.0037, 0.0049
39, 0.0036, 0.0049
40, 0.0037, 0.0052
41, 0.0037, 0.0054
42, 0.0038, 0.0050
43, 0.0056, 0.0052
44, 0.0036, 0.0050
45, 0.0033, 0.0047
46, 0.0035, 0.0049
47, 0.0033, 0.0049
48, 0.0032, 0.0049
49, 0.0064, 0.0068
50, 0.0041, 0.0049
51, 0.0031, 0.0048
52, 0.0030, 0.0050
53, 0.0030, 0.0049
54, 0.0032, 0.0050
55, 0.0052, 0.0049
